Tanh,12,0.4,67.40299278404564,500,642.5875028355816,642.5875028355816,25.349309711224517,1.0861579775496901,0.788372923840734,0.861190828495403
Tanh,12,0.5,45.49073983007111,320,773.5605525911913,773.5605525911913,27.812956559689788,1.5923431216627661,0.7452388083263,0.8603009801388659
Tanh,12,0.6,29.03314556204714,210,903.6295942092378,903.6295942092378,30.060432368966982,1.9325272548946728,0.7024024150646835,0.8602419047892998
Tanh,12,0.7,19.501028896076605,140,1022.6274711928089,1022.6274711928089,31.978547046306044,2.109779869650037,0.6632121527827903,0.8604453152168395
Tanh,12,0.8,14.899321238975972,110,1129.107326897277,1129.107326897277,33.602192293022746,2.1780749526530028,0.6281445231865719,0.8604288421796108
Tanh,12,0.9,10.804061142960563,80,1222.179102975792,1222.179102975792,34.95967824474064,2.128664990445967,0.5974926543632131,0.8604131298747645
Tanh,13,0.1,70.490586620057,500,453.59212178667167,453.59212178667167,21.29770226542459,0.5642477741111528,0.8506158708673914,0.8679175757450835
Tanh,13,0.2,78.12255644798279,500,487.4007349638969,487.4007349638969,22.077154140964296,0.6648578183151821,0.8394814838397519,0.8653148341993133
Tanh,13,0.3,78.91577727813274,500,573.4388487123148,573.4388487123148,23.946583236702367,1.0878693085895415,0.8111460519017066,0.8597500647714426
Tanh,13,0.4,67.80466303601861,500,673.5364828001868,673.5364828001868,25.95258142844728,1.4522937161803111,0.7781803164353314,0.8597166546461824
Tanh,13,0.5,57.501324821962044,420,805.5542265053479,805.5542265053479,28.382287196513037,1.9344886982152854,0.7347021457921417,0.8595613010425223
Tanh,13,0.6,33.634706947021186,240,940.0161385043968,940.0161385043968,30.65968262236902,2.306377029760333,0.6904190230025218,0.85950489973323
Tanh,13,0.7,20.610630630981177,150,1062.5716548288383,1062.5716548288383,32.597111142382516,2.467259073548643,0.6500571026843065,0.8598067581802804
Tanh,13,0.8,15.155502298148349,110,1168.3621991013201,1168.3621991013201,34.18131359531579,2.4796107290470912,0.6152164880273309,0.8599403294681632
Tanh,13,0.9,12.41082795499824,90,1255.3242386671918,1255.3242386671918,35.430555156068216,2.395191759741459,0.5865767742312151,0.8596743438622365
Tanh,14,0.1,72.56485954299569,500,455.5113249795676,455.5113249795676,21.34271128464159,0.5591403630173432,0.8499838085280589,0.866777630116375
Tanh,14,0.2,69.91180669609457,500,490.48545315678376,490.48545315678376,22.14690617573443,0.6893720630777672,0.8384655756730738,0.8643090381518841
Tanh,14,0.3,71.78604859602638,500,555.0920735372755,555.0920735372755,23.560392049736258,0.8782917191140058,0.817188301976773,0.8618966700665022
Tanh,14,0.4,69.8188797980547,500,657.245200741509,657.245200741509,25.636793885771073,1.2614201003291061,0.7835456190186374,0.8604599226569918
Tanh,14,0.5,70.1714834580198,500,782.0181134510566,782.0181134510566,27.964586774187396,1.6860185276399173,0.7424534306644031,0.860055955361187
Tanh,14,0.6,40.20490730297752,290,913.8479757565444,913.8479757565444,30.229918553587677,2.045138291926131,0.6990371360942805,0.8599587651075296
Tanh,14,0.7,21.04916158784181,150,1023.2193285599856,1023.2193285599856,31.987799683003917,2.1299193705969426,0.6630172329569826,0.8603891030453852
Tanh,14,0.8,15.252945308107883,110,1116.293240808674,1116.293240808674,33.41097485570683,2.116681536212124,0.6323646606162878,0.8605680278996486
Tanh,14,0.9,13.024877213174477,90,1195.314929883307,1195.314929883307,34.57332685587702,2.035889160030291,0.6063399885860412,0.8604046977497821
Tanh,15,0.1,73.43171574291773,500,452.58184005710166,452.58184005710166,21.27397095177818,0.5672797936737216,0.8509485928197832,0.8686072903896378
Tanh,15,0.2,75.8434265749529,500,494.5054901139149,494.5054901139149,22.23747940109029,0.7470833839590737,0.837141633542958,0.8627228029505576
Tanh,15,0.3,71.21021812106483,500,558.2774865120326,558.2774865120326,23.627896362394022,0.9127597512121339,0.8161392314124796,0.860691697973538
Tanh,15,0.4,71.23112350003794,500,647.2783605057092,647.2783605057092,25.44166583590212,1.1544159078831517,0.7868280564273036,0.8603838143171998
Tanh,15,0.5,59.12389188981615,420,761.74833361916,761.74833361916,27.59978865171181,1.4840180195613446,0.7491289950370172,0.8601793767415943
Tanh,15,0.6,38.329538602847606,270,878.9340480043874,878.9340480043874,29.64682188708239,1.7149503044413,0.7105355427934774,0.8602481567134345
Tanh,15,0.7,25.628862713929266,180,983.960213306117,983.960213306117,31.368140099567857,1.7951210771370159,0.6759466655044775,0.8605013616849847
Tanh,15,0.8,18.59051931789145,130,1071.175795923109,1071.175795923109,32.7288220980088,1.7526455752451056,0.6472234509020866,0.860669372590812
Tanh,15,0.9,15.75737684010528,100,1136.9546589071065,1136.9546589071065,33.71875826460854,1.6149289870216381,0.625560115737683,0.8606245116533218
Tanh,16,0.1,74.15567854209803,500,453.7213186417901,453.7213186417901,21.300735166697653,0.5445634114268975,0.8505733217163777,0.867639718485438
Tanh,16,0.2,72.80598747404292,500,485.35453866073607,485.35453866073607,22.030763460686877,0.6222199496289545,0.8401553695580003,0.8656329056684525
Tanh,16,0.3,80.28845038916916,500,540.8674418259396,540.8674418259396,23.256556964132496,0.699758290883384,0.8218729825926091,0.863327762718828
Tanh,16,0.4,79.17025549709797,500,629.7635997248753,629.7635997248753,25.095091147969065,0.972890455554086,0.7925962943673825,0.8614086307213712
Tanh,16,0.5,56.903833482880145,370,754.8321670326673,754.8321670326673,27.47420912478951,1.4549842640454491,0.7514067363663632,0.8604090624964934
Tanh,16,0.6,41.42594428989105,250,883.4109506412909,883.4109506412909,29.722229906944918,1.794735126041275,0.7090611384343561,0.8603378154562898
Tanh,16,0.7,27.173313488950953,180,1001.873260905437,1001.873260905437,31.652381599264167,1.9804065913193623,0.6700472574521616,0.860481432300672
Tanh,16,0.8,19.596562382066622,130,1107.0573456503132,1107.0573456503132,33.27247128859402,2.0486807661373407,0.6354063716353358,0.8605802129598948
Tanh,16,0.9,15.401271270122379,100,1198.1525951010944,1198.1525951010944,34.6143408878617,2.039585705972944,0.6054054438111909,0.8604070894243423
Relu,4,0.1,55.89269011304714,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,4,0.2,54.35626003611833,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,4,0.3,56.261310005094856,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,4,0.4,55.969638927839696,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,4,0.5,55.521812641993165,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,4,0.6,52.92561773303896,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,4,0.7,59.93904742994346,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,4,0.8,55.68764597084373,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,4,0.9,52.5376500650309,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,5,0.1,20.181194670964032,180,458.7078888898362,458.7078888898362,21.41746691114139,0.7224159410086303,0.8489310655613793,0.866945689996232
Relu,5,0.2,16.441496042069048,160,497.05230563656437,497.05230563656437,22.294669892971378,0.8822514886377095,0.8363028759882329,0.8654273871947917
Relu,5,0.3,9.149196492973715,90,599.5465124152441,599.5465124152441,24.48563890151213,1.2970458401155855,0.8025478633119512,0.8670366277422045
Relu,5,0.4,12.156497908057645,120,704.7959369551959,704.7959369551959,26.547993087146832,1.0180361381156122,0.7678854587607467,0.8669542222831292
Relu,5,0.5,13.257332685170695,130,827.9012138772584,827.9012138772584,28.77327256113316,0.848688533498422,0.7273424825904509,0.8636135278896361
Relu,5,0.6,8.211062140995637,80,925.9794148247012,925.9794148247012,30.429909872109402,0.6166638643814796,0.6950418187744303,0.8630122712119467
Relu,5,0.7,5.305113420123234,50,1013.4740366434935,1013.4740366434935,31.835106983383824,0.27586483995379196,0.6662267065703116,0.859225829721197
Relu,5,0.8,4.115042785881087,40,1347.262948728018,1347.262948728018,36.70508069365899,0.4199228802386943,0.5562980646233104,0.8585531440990044
Relu,5,0.9,6.156089070951566,60,981.8556255188358,981.8556255188358,31.334575559896066,1.626681239469492,0.6766397816294838,0.854769329216894
Relu,6,0.1,55.29370484710671,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,6,0.2,55.46413765195757,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,6,0.3,57.33424410014413,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,6,0.4,56.553393659880385,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,6,0.5,52.91415347997099,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,6,0.6,56.866616666084155,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,6,0.7,54.54375919303857,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,6,0.8,52.5039148600772,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,6,0.9,56.19058914599009,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,7,0.1,60.25698833889328,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,7,0.2,56.817461505997926,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,7,0.3,58.14532730402425,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,7,0.4,55.560137478169054,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,7,0.5,58.779091695090756,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,7,0.6,53.187268036883324,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,7,0.7,58.539919453905895,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,7,0.8,56.02232070104219,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,7,0.9,55.58896921388805,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,8,0.1,64.00779881491326,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,8,0.2,59.324065464083105,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,8,0.3,58.69635089300573,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,8,0.4,58.9799985291902,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,8,0.5,56.70244878297672,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,8,0.6,58.43872345495038,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,8,0.7,55.26385635789484,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,8,0.8,58.31398796290159,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,8,0.9,57.50166679080576,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,9,0.1,30.457483323058113,260,455.8045376145948,455.8045376145948,21.349579331092094,0.572332794305994,0.8498872431072098,0.8703695682212281
Relu,9,0.2,20.45929063600488,180,534.4674398188297,534.4674398188297,23.118551853843044,1.0115096786484985,0.8239807324417758,0.8719304871804133
Relu,9,0.3,10.147106959950179,80,750.1508174689741,750.1508174689741,27.388881274505792,2.1065979558601966,0.7529484724198534,0.8698622594299857
Relu,9,0.4,9.014354898128659,70,934.9291950132539,934.9291950132539,30.576611895585387,2.6103522482724153,0.6920943356609031,0.8653272435586424
Relu,9,0.5,10.273066406138241,80,1076.4339773879167,1076.4339773879167,32.80905328393242,1.7401412925207995,0.6454917434468346,0.8660517971626461
Relu,9,0.6,7.723796450998634,60,1219.839726649112,1219.839726649112,34.926204011445506,1.4685062125157706,0.5982630947621732,0.8646478654526079
Relu,9,0.7,7.803490313934162,70,1144.4006721936476,1144.4006721936476,33.82899159291698,0.41066023349173125,0.6231078769158569,0.8623923593363726
Relu,9,0.8,4.287592925131321,40,1287.896940987273,1287.896940987273,35.88728104756994,3.9961715625800935,0.5758494169076029,0.847973107923806
Relu,9,0.9,3.257655126042664,30,1009.7801869821885,1009.7801869821885,31.777038675467992,0.5137353496957182,0.667443223542933,0.8583916085490526
Relu,10,0.1,11.495666090166196,100,491.73162123518375,491.73162123518375,22.175022463014187,0.7173155105615238,0.838055167898769,0.8619890453067072
Relu,10,0.2,3.9469544000457972,30,679.6608423109406,679.6608423109406,26.070305757910486,2.4210113676322003,0.7761633455311515,0.8540916651230476
Relu,10,0.3,2.632928841980174,20,1735.8617904884118,1735.8617904884118,41.66367471177274,4.447856244741237,0.42831855005489294,0.47593004278448714
Relu,10,0.4,60.44292620709166,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,10,0.5,59.638261523796245,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,10,0.6,64.30162373906933,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,10,0.7,60.415567240910605,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,10,0.8,63.17792573105544,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,10,0.9,54.64399622916244,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,11,0.1,55.61223316914402,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,11,0.2,58.39905820111744,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,11,0.3,61.212014773860574,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,11,0.4,61.76283410517499,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,11,0.5,62.00933839101344,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,11,0.6,56.22857030807063,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,11,0.7,57.46086081722751,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,11,0.8,59.11144594918005,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,11,0.9,59.603626616997644,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,12,0.1,14.401813279138878,110,495.0911586692111,495.0911586692111,22.250644005718375,0.6576350420263009,0.836948751914528,0.8639597885736205
Relu,12,0.2,5.250202196883038,40,597.2402435165409,597.2402435165409,24.438499207531972,0.9659796910935664,0.8033074002492803,0.8619022457270797
Relu,12,0.3,2.6027128391433507,20,871.8344352620329,871.8344352620329,29.526842622638014,2.2329096683695644,0.7128736995112746,0.8589876324097508
Relu,12,0.4,2.6535585769452155,20,1673.1619703254426,1673.1619703254426,40.90430258940302,7.275719545843704,0.4489678461558102,0.5177056978375282
Relu,12,0.5,61.97764823702164,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,12,0.6,59.8897736959625,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,12,0.7,56.708514461060986,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,12,0.8,66.12675527017564,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,12,0.9,62.428591839037836,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,13,0.1,18.05317419185303,140,479.011310267656,479.011310267656,21.88632701637385,0.9221541906970486,0.842244421822967,0.8671346503614786
Relu,13,0.2,7.785186992958188,60,573.677702999737,573.677702999737,23.95156994853859,1.5182186438167622,0.8110673886313315,0.8655414485169167
Relu,13,0.3,7.790624995948747,70,683.6311060878937,683.6311060878937,26.14634020447018,1.8745097761412302,0.7748557954916784,0.86530386421629
Relu,13,0.4,4.446538508869708,40,908.2732927271843,908.2732927271843,30.137572774315856,2.5555207977653382,0.700873078848866,0.8633835144832427
Relu,13,0.5,7.917619487969205,70,787.4661454964516,787.4661454964516,28.061827194544044,0.6577171636282596,0.7406591986142912,0.8638938601767373
Relu,13,0.6,7.928112801862881,70,940.825847605466,940.825847605466,30.672884566102777,0.3794593868883128,0.6901523567993314,0.8625365573854458
Relu,13,0.7,5.181157724931836,40,1035.2911816682706,1035.2911816682706,32.175941037804485,0.28188892804145715,0.65904153942753,0.8584544009956454
Relu,13,0.8,8.108223981922492,60,954.022207165468,954.022207165468,30.887249912633337,2.6301724479445587,0.6858063230260225,0.8468370875566102
Relu,13,0.9,4.00068421009928,30,836.8911716949796,836.8911716949796,28.929071393582262,1.0787586761782009,0.7243817675448514,0.8578270821361729
Relu,14,0.1,2.7554282192140818,20,1290.4688895213285,1290.4688895213285,35.92309688099466,4.443883716605421,0.5750023821521923,0.6217429954278714
Relu,14,0.2,2.707855638116598,20,1676.4442198895727,1676.4442198895727,40.944404011898534,10.500381782372633,0.4478868838348551,0.5867092323982552
Relu,14,0.3,61.85653691296466,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,14,0.4,62.54248051601462,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,14,0.5,61.31557792099193,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,14,0.6,58.8155056219548,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,14,0.7,58.209693666081876,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,14,0.8,59.35016643698327,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,14,0.9,5.422495645005256,40,847.341101121866,847.341101121866,29.109124018456242,0.5142600160888284,0.7209402315658231,0.8599187310777379
Relu,15,0.1,12.92452594009228,100,469.5922836716424,469.5922836716424,21.67007807257838,0.657499785488208,0.8453464445824895,0.869399883619221
Relu,15,0.2,6.912963018985465,60,570.9520117082465,570.9520117082465,23.894602145845543,0.7864709678140285,0.8119650563823935,0.8689262187792487
Relu,15,0.3,3.4633215060457587,30,768.0946802203849,768.0946802203849,27.71452110754189,1.5501857832993624,0.7470389158344433,0.8667548405134793
Relu,15,0.4,5.371876766206697,40,827.1614021653572,827.1614021653572,28.760413803792137,0.9937778924865639,0.7275861290803174,0.8629606961068428
Relu,15,0.5,4.965138129889965,40,1009.6464950984167,1009.6464950984167,31.774935013283926,1.3257178830534957,0.6674872530678522,0.8628844960171694
Relu,15,0.6,3.8572555750142783,30,1187.1620348947722,1187.1620348947722,34.455217818129846,1.3995349058577338,0.6090250288662264,0.8619716554241884
Relu,15,0.7,9.580473397159949,70,916.4192948207632,916.4192948207632,30.27241805374594,0.3930361827707467,0.6981903086458288,0.8521476523150002
Relu,15,0.8,12.302958864951506,90,880.6133522330351,880.6133522330351,29.675130197406634,3.024994861816482,0.7099824877740094,0.8411922908504524
Relu,15,0.9,8.165998103097081,60,1024.478814251411,1024.478814251411,32.007480598313435,1.2550671242405993,0.6626024392157963,0.8527332194834487
Relu,16,0.1,12.135254635009915,100,485.3034487499755,485.3034487499755,22.02960391722864,0.4860585510016462,0.8401721952951766,0.8672330921244973
Relu,16,0.2,21.04956838511862,170,572.8877491709737,572.8877491709737,23.935073619501857,0.7716092142919864,0.8113275487159025,0.8705026028948581
Relu,16,0.3,4.199476835085079,30,926.7231577056335,926.7231577056335,30.442128008824113,1.8754987009898825,0.6947968776098241,0.85761448638228
Relu,16,0.4,2.809826871845871,20,1576.9528717364426,1576.9528717364426,39.71086591521825,3.9923190202897416,0.48065294763142696,0.8512780589473058
Relu,16,0.5,8.411864030174911,60,1484.890256553844,1484.890256553844,38.534273790404356,5.895712870237298,0.510972463633054,0.8662247269031738
Relu,16,0.6,6.997440160019323,50,1894.6100939224177,1894.6100939224177,43.52711906297518,7.426567164428519,0.3760370488543028,0.8558698321675355
Relu,16,0.7,5.641689093783498,40,2767.1049482402323,2767.1049482402323,52.60327887347168,9.90942722932974,0.08869324872047357,0.8499914862239528
Relu,16,0.8,65.50186679791659,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
Relu,16,0.9,60.28571258299053,500,12825.760961511136,12825.760961511136,113.25087620637262,25.96161758990228,-3.2239823834494308,3.489268551082054e-32
LeakyRelu,4,0.1,28.094420126872137,240,466.64777618042535,466.64777618042535,21.602031760471636,0.7401258765697077,0.8463161763440715,0.8659263290139976
LeakyRelu,4,0.2,16.08234117203392,150,549.1512352024675,549.1512352024675,23.433976086069293,0.8267956220509581,0.8191448327857016,0.8630047849568376
LeakyRelu,4,0.3,10.32568569201976,100,675.0201849675371,675.0201849675371,25.981150570510483,1.289448759322368,0.7776916801792855,0.8655931183041354
LeakyRelu,4,0.4,6.160025720950216,60,871.4832056066203,871.4832056066203,29.520894390357153,1.6477341759581619,0.7129893720145639,0.8636097887868409
LeakyRelu,4,0.5,14.440212020184845,140,1085.3001018144423,1085.3001018144423,32.94389324008992,2.5392570289283296,0.64257181117151,0.8497257757081179
LeakyRelu,4,0.6,5.201369593152776,50,1260.5747080962171,1260.5747080962171,35.504573058920414,1.772035483401039,0.5848476066255193,0.8608698455552987
LeakyRelu,4,0.7,5.142102640122175,50,1388.2847043914696,1388.2847043914696,37.259692757609656,1.5731049792015495,0.5427881314676428,0.857756047495553
LeakyRelu,4,0.8,5.1478187260217965,50,1365.6352841638748,1365.6352841638748,36.95450289428712,1.45861257862394,0.5502473966390274,0.8527842593445056
LeakyRelu,4,0.9,4.015733494190499,40,1417.0538324613628,1417.0538324613628,37.643775480965814,2.496674411698455,0.53331342735308,0.8340025938252942
LeakyRelu,5,0.1,14.03237460902892,130,463.367927662357,463.367927662357,21.525982617812293,0.7393508525612217,0.8473963479145754,0.8670574283559807
LeakyRelu,5,0.2,12.47588820499368,110,508.18861579659904,508.18861579659904,22.543039187221385,0.997255137018522,0.8326352902540393,0.8661810661201954
LeakyRelu,5,0.3,17.93001099000685,150,580.0439439143527,580.0439439143527,24.0841014761679,1.1417396666307085,0.8089707575189298,0.8633457959802342
LeakyRelu,5,0.4,3.182452768087387,30,1003.1590501415958,1003.1590501415958,31.672686184496506,1.9624033327756105,0.6696238010117475,0.8608718310984402
LeakyRelu,5,0.5,4.138664189027622,40,1853.009258141413,1853.009258141413,43.04659403647881,7.324788530268407,0.3897376938299154,0.8559483136072905
LeakyRelu,5,0.6,2.076798936119303,20,2368.3745204410097,2368.3745204410097,48.66594826406868,6.21368622184645,0.22000945739014877,0.8462378464360195
LeakyRelu,5,0.7,4.112768911989406,40,1789.057359344187,1789.057359344187,42.2972500210615,2.895583135811786,0.41079934426284204,0.8483958733520587
LeakyRelu,5,0.8,14.330237148096785,140,1019.3805891449094,1019.3805891449094,31.927740119603037,0.6616754642172654,0.664281467314117,0.8470517777604372
LeakyRelu,5,0.9,10.531076358165592,90,893.864089507889,893.864089507889,29.897559925650942,0.5813018469811959,0.7056185454718986,0.8301629347746146
LeakyRelu,6,0.1,19.97665308904834,190,464.5432940685202,464.5432940685202,21.55326643616972,0.7435912057359104,0.8470092576663921,0.865556123295335
LeakyRelu,6,0.2,10.574205484939739,90,559.5343566817832,559.5343566817832,23.6544785755633,1.2881425083634486,0.8157252990562442,0.8616386026962104
LeakyRelu,6,0.3,6.147338974988088,50,783.3867814798964,783.3867814798964,27.989047527200643,1.5655830707593632,0.7420026792696157,0.8580847621255165
LeakyRelu,6,0.4,2.4861105768941343,20,1379.9083141095991,1379.9083141095991,37.1471171709138,3.7661900894009444,0.545546776751435,0.8584322453624723
LeakyRelu,6,0.5,9.902631637873128,80,1633.4353451945442,1633.4353451945442,40.415780893044044,6.641597385280239,0.46205124644764306,0.858412603677977
LeakyRelu,6,0.6,11.162998925196007,90,1915.1802946283271,1915.1802946283271,43.76277293120635,7.143292342297832,0.36926254512960965,0.857255421968082
LeakyRelu,6,0.7,4.966782754054293,40,2632.3275032502042,2632.3275032502042,51.30621310572633,9.948830893833515,0.13308028782346393,0.8548257551064306
LeakyRelu,6,0.8,3.4016569568775594,30,3210.549331623487,3210.549331623487,56.66170957201598,12.916166094248336,-0.057348866758791806,0.8550710149080551
LeakyRelu,6,0.9,3.111524884123355,30,3128.6378465711596,3128.6378465711596,55.934227862473975,11.978610954712403,-0.030372481427621167,0.8552643188511994
LeakyRelu,7,0.1,16.88038151198998,160,470.3460846761329,470.3460846761329,21.687463767719194,0.6405493587664739,0.8450981909176076,0.8680993731151827
LeakyRelu,7,0.2,9.579886578954756,90,545.8647157464828,545.8647157464828,23.36374789597086,0.8100180545408091,0.820227201334952,0.8663290593252416
LeakyRelu,7,0.3,4.365230640862137,40,780.9893656410262,780.9893656410262,27.946186960675444,1.5548140936037884,0.7427922341583727,0.8644132872806394
LeakyRelu,7,0.4,11.059159650932997,90,851.6903170358383,851.6903170358383,29.183733774756075,1.0833127916102572,0.7195078790171074,0.8626468398506465
LeakyRelu,7,0.5,14.089106380008161,110,1027.7460933079542,1027.7460933079542,32.05847927316507,1.507635509195607,0.6615264072190931,0.8634832503442423
LeakyRelu,7,0.6,4.97827457007952,40,2568.3728770186935,2568.3728770186935,50.67911677425617,11.284904365774429,0.15414283649817162,0.855111703268239
LeakyRelu,7,0.7,10.482956851134077,100,1429.3976266914888,1429.3976266914888,37.807375294927425,2.447827860174946,0.5292481738738172,0.8615233903550873
