,Snaizeholme MA,Malham Tarn MA,East Cowton MA,Arkengarthdale MA,Skelton T-1,Crakehill,Skip Bridge,Westwick,Skelton
1996-12-16,0.12860548271752098,0.16575342465753418,0.13983402489626554,0.114103819784525,0.14070428269465654,0.13857424010496394,0.13221605249873802,0.12220768645459279,0.1422064508579992
1994-03-21,0.14195470798569731,0.16912539515279235,0.11659751037344399,0.10940254652301666,0.194691109462753,0.1621911218018806,0.15096415951539627,0.1498645058803113,0.16458238637642156
1996-12-27,0.10381406436233623,0.10168598524762903,0.11659751037344393,0.1,0.1655114526806579,0.14207303739339602,0.15119636547198387,0.12861262030943388,0.14649082145605596
1995-11-29,0.1171632896305126,0.11180189673340353,0.14315352697095438,0.13447600391772774,0.14969465095397178,0.13988628908812595,0.10979303382130237,0.12752599751705357,0.1346998015328326
1996-10-08,0.1076281287246723,0.11180189673340353,0.13319502074688794,0.10783545543584723,0.12794376000401556,0.11600699759457687,0.10961130742049471,0.11712699069562549,0.11783234249762604
1996-08-20,0.10000000000000007,0.1,0.1,0.10000000000000002,0.104356870771822,0.10227421823748087,0.10385663806158506,0.10188223358385284,0.1027542382416079
1994-01-05,0.2754469606674613,0.29894625922023177,0.4352697095435686,0.16425073457394712,0.6213655097795352,0.5719877542094906,0.5079757698132257,0.2687869605264914,0.42907926535645335
1994-05-02,0.10381406436233616,0.1,0.1,0.1,0.15248322671678669,0.13944893942707196,0.1235032811711257,0.1261430230540241,0.13667997281764874
1994-11-23,0.15148986889153762,0.22307692307692303,0.16307053941908714,0.11410381978452498,0.26886722475362934,0.19892849333041768,0.2556284704694599,0.16719974369585242,0.19847931846104688
1996-12-01,0.21442193087008354,0.576290832455216,0.13319502074688794,0.12037218413320276,0.25586130739586066,0.21204898316203805,0.23752650176678447,0.21962462121717774,0.24101699797032444
1996-09-12,0.10381406436233619,0.11011591148577445,0.10995850622406636,0.10156709108716946,0.10752023111715923,0.10446096654275093,0.10635032811711258,0.10342806797399581,0.10573169579168598
1995-01-07,0.2067938021454112,0.31243414120126445,0.17634854771784234,0.12193927522037219,0.43508864882349996,0.36468401486988855,0.29247854618879354,0.24928915646567262,0.269693478485889
1995-10-03,0.16483909415971398,0.18598524762908322,0.13651452282157678,0.12193927522037218,0.11325354288550667,0.10691012464465341,0.10517920242301868,0.11195552055105393,0.11351196878529993
1995-10-28,0.10000000000000007,0.1944151738672286,0.10995850622406639,0.1078354554358472,0.12696218133550471,0.11740651650994971,0.10470469459868753,0.11616051047242729,0.11749031291206691
1993-02-20,0.1419547079856972,0.20284510010537407,0.1,0.10313418217433888,0.1443852027015722,0.1339383336977914,0.13406360424028269,0.11761557047696601,0.1342137594901959
1994-08-01,0.14386174016686537,0.10337197049525815,0.23278008298755187,0.11645445641527914,0.11279175473918451,0.10970916247539908,0.1173952549217567,0.10676536156238738,0.11237787068581433
1995-03-27,0.37842669845053634,0.5147523709167543,0.17966804979253115,0.21439764936336925,0.23194648165396006,0.19018150010933743,0.15021706208985364,0.21149764387072661,0.2776861698536923
1995-05-06,0.10000000000000003,0.10842992623814539,0.10000000000000002,0.1,0.11832875077382979,0.11959326481521977,0.11393235739525492,0.1081403265208047,0.11412402172787947
1996-12-28,0.11144219308700845,0.12023182297154894,0.17634854771784228,0.1031341821743389,0.15761420612036608,0.13857424010496394,0.1476224129227663,0.12564109409833002,0.14496068909960713
1996-08-14,0.10000000000000007,0.10674394099051628,0.15975103734439833,0.10783545543584723,0.11314423071560432,0.10795976383118304,0.10559313478041393,0.10593237308272484,0.10765966256081151
1995-07-01,0.10000000000000003,0.1,0.10000000000000003,0.1,0.10646057232728956,0.10572928055980757,0.10458354366481576,0.10304094191774239,0.1050818395791236
1996-10-15,0.12860548271752092,0.1151738672286617,0.11991701244813276,0.10470127326150835,0.10891451899856668,0.10590422042422917,0.10640080767289248,0.1061673185513476,0.10723842612385973
1995-01-22,0.26781883194278905,0.2736564805057955,0.37551867219917023,0.28334965719882466,0.37106294930926975,0.34850207741089,0.28735991923271076,0.31287661358145,0.45986192805677695
1995-09-25,0.26305125148986896,0.20958904109589038,0.14979253112033197,0.13917727717923603,0.10577792898055248,0.10402361688169692,0.10334174659262998,0.10820707239257252,0.11711228021223836
1993-02-13,0.10190703218116799,0.1,0.1,0.1,0.16575684734778562,0.14950798163131424,0.14848056537102475,0.12649811109182899,0.14866900986935372
1995-05-13,0.10000000000000003,0.1,0.133195020746888,0.10783545543584722,0.1181279733189071,0.11836868576426854,0.11288238263503282,0.10651439708454033,0.1140520154993407
1993-04-18,0.28021454112038136,0.23319283456269757,0.11659751037344399,0.1,0.1565657016335477,0.14338508637655806,0.13664815749621406,0.12443432873676763,0.15457352060953272
1996-02-19,0.28688915375446966,0.1,0.16639004149377595,0.10000000000000002,0.40296425603587227,0.35549967198775423,0.2945280161534578,0.31939368050086103,0.29388757127491527
1994-08-13,0.10000000000000005,0.10505795574288723,0.13651452282157678,0.12664054848188053,0.1088163611317156,0.10511699103433195,0.10678445229681979,0.10376179733283497,0.10657776897701651
1996-05-27,0.16674612634088207,0.2702845100105373,0.14979253112033197,0.13917727717923606,0.13153544558652114,0.12278591734091407,0.12212014134275619,0.11780512875278665,0.13437577350440813
1994-03-27,0.14576877234803345,0.20958904109589035,0.15975103734439836,0.11880509304603332,0.282430857263961,0.20155259129674175,0.21419485108531047,0.18070910814166144,0.194554979005684
1995-10-12,0.10190703218116812,0.10168598524762903,0.1,0.11096963761018609,0.11783796143957435,0.11268314017056638,0.1046138313982837,0.11089826594225148,0.11089634253362916
1995-12-23,0.20297973778307518,0.25763962065331925,0.46514522821576765,0.17678746327130268,0.17126707305510785,0.1888694511261754,0.20018172640080767,0.17107367409325733,0.27194367312772555
1996-07-29,0.10000000000000007,0.14720758693361427,0.12987551867219915,0.10783545543584723,0.10450633843270889,0.1033238574240105,0.10436143361938416,0.10194897945562068,0.10531765997758807
1995-01-09,0.13814064362336115,0.2079030558482613,0.1,0.10940254652301666,0.2942990357105012,0.24047671113054891,0.25131751640585565,0.21027752933481064,0.24967574695211137
1995-08-14,0.11525625744934449,0.19104320337197048,0.1365145228215768,0.10626836434867777,0.1016798380395197,0.10223048327137547,0.101120646138314,0.10073420458944615,0.10123670697515336
1993-01-19,0.4928486293206198,0.20790305584826133,0.12323651452282158,0.16268364348677766,0.32399179043295423,0.2400393614694949,0.24323069156991423,0.20877708213746982,0.3388914641116457
1995-03-07,0.17246722288438618,0.16659641728134877,0.1298755186721992,0.16111655239960826,0.314309855384461,0.23872731248633283,0.24609793033821303,0.20907343380811896,0.22832590019036647
1993-02-18,0.1,0.1792413066385669,0.1,0.1,0.14784303664746268,0.13638749179969387,0.1370721857647653,0.11872889161805343,0.1369859992889385
1996-08-16,0.10000000000000007,0.1,0.1,0.10000000000000002,0.10761838898401031,0.10446096654275093,0.10468450277637557,0.10393800643430204,0.10496662961346157
1994-06-01,0.10000000000000003,0.1,0.1,0.1,0.12165273308310515,0.11657555215394709,0.11475012619888945,0.10949660263512703,0.11709427865510368
1995-03-08,0.16865315852205007,0.18682824025289776,0.133195020746888,0.1454456415279138,0.2590291294624184,0.1967417450251476,0.2146895507319536,0.1826954652854721,0.2119444831977966
1996-01-01,0.10000000000000009,0.10505795574288719,0.12987551867219918,0.1,0.13169160582923878,0.1273780887819812,0.12025239777889955,0.11496976412008918,0.1273371646647435
1993-06-01,0.7369487485101311,0.38071654373024233,0.12987551867219918,0.234769833496572,0.36816283051594234,0.3410671331729718,0.18685512367491167,0.3884943466246613,0.3091888948394036
1996-03-12,0.18581644815256265,0.16575342465753418,0.16307053941908714,0.10000000000000002,0.14951618210515163,0.1442597856986661,0.1258354366481575,0.12175114469170083,0.14595077474201518
1994-08-22,0.12097735399284867,0.11517386722866173,0.1,0.1,0.11043373507414823,0.1063415700852832,0.10427057041898032,0.10539840610858218,0.10658496959987039
1996-04-01,0.10000000000000007,0.1,0.1066390041493776,0.10000000000000002,0.14376056173070167,0.13901158976601793,0.13187279151943465,0.11975944787814874,0.1352218466897387
1995-11-30,0.11525625744934455,0.11854583772391986,0.11659751037344399,0.12350636630754164,0.143002069123216,0.13551279247758585,0.10905603230691571,0.12332367743055092,0.13160353370566555
1994-12-16,0.1686531585220501,0.20621707060063219,0.2925311203319502,0.1376101860920666,0.3116105140460561,0.2470369560463591,0.2667844522968198,0.18299982646073343,0.24236711475542635
1996-02-14,0.24874851013110857,0.3174920969441517,0.6410788381742739,0.1360430950048972,0.6111035509723763,0.6988191559151542,0.46826855123674915,0.2839542924270134,0.41539808193408734
1995-05-17,0.15339690107270565,0.23825079030558483,0.15311203319502079,0.1454456415279138,0.11861876265316253,0.11780013120489832,0.11342756183745584,0.10740345209648784,0.11930847018267081
1993-02-19,0.1419547079856972,0.19947312961011593,0.1,0.10313418217433888,0.14583526209823594,0.13595014213863985,0.13599192327107523,0.11840050192895571,0.13581589807518352
1993-06-12,0.2277711561382599,0.23066385669125397,0.19626556016597513,0.1454456415279138,0.13463634183477133,0.12711567898534878,0.1211711256940939,0.11742601220114537,0.13075746052033502
1995-09-26,0.2916567342073898,0.29051633298208634,0.16639004149377595,0.14074436826640546,0.12120656096105475,0.11622567242510387,0.10444220090863202,0.11565591168186248,0.12695913196491498
1993-10-19,0.10190703218116813,0.10168598524762909,0.1,0.1,0.1642398621328143,0.1516947299365843,0.1387279151943463,0.12616705156786054,0.14785893979829257
1994-05-07,0.21442193087008346,0.25342465753424653,0.12655601659751037,0.12350636630754164,0.17584033730612428,0.16656461841242076,0.12373548712771329,0.15541242274165343,0.14991111731164747
1996-12-12,0.1000000000000001,0.20284510010537402,0.1,0.10000000000000002,0.1614289777638969,0.14950798163131424,0.13907117617364967,0.129728611285392,0.1431605333861379
1996-11-29,0.15148986889153768,0.7904109589041094,0.1829875518672199,0.10156709108716946,0.17845044422011902,0.15300677891974634,0.15104492680464413,0.13945748955427106,0.18116182049747304
1993-01-27,0.19916567342073893,0.11517386722866176,0.16970954356846474,0.16111655239960823,0.35143137593905294,0.24572490706319705,0.2768197879858657,0.21050179546395056,0.2599006314046165
1993-01-11,0.6816448152562573,0.37987355110642784,0.1132780082987552,0.1720861900097943,0.3721783796143957,0.31395145418762305,0.223897021706209,0.3456167986010066,0.446000729063064
1993-08-22,0.11907032181168065,0.1758693361433087,0.1,0.1031341821743389,0.12415129696658729,0.1165318171878417,0.11738515901060072,0.11067666964798228,0.11853440322587905
1994-06-05,0.16674612634088204,0.2449947312961011,0.19294605809128632,0.15328109696376105,0.12502133260458553,0.12545375027334355,0.11625441696113074,0.1137256210703368,0.1268871257363762
1994-09-02,0.17628128724672235,0.21464699683877764,0.3572614107883818,0.19245837414299707,0.15339787956698997,0.1368248414607479,0.1423422513881878,0.15462215161992232,0.14643681678465187
1994-03-01,0.34410011918951133,0.3714436248682823,0.2394190871369295,0.15798237022526934,0.7181848602644685,0.7644216050732561,0.5414235234729935,0.39627157560304904,0.49388487104134515
1995-05-18,0.17628128724672232,0.2062170706006322,0.2128630705394191,0.1564152791380999,0.1239282109055621,0.1240979663240761,0.12729934376577487,0.10943519643310062,0.11965049976822996
1994-07-26,0.14386174016686537,0.21464699683877764,0.25435684647302903,0.13917727717923606,0.11665560531614085,0.11045265689919091,0.12281675921251893,0.1042717357931412,0.10892877233880731
1994-03-18,0.19344457687723482,0.1859852476290832,0.15311203319502076,0.15484818805093048,0.22462925885233376,0.16962606603979885,0.20783442705704191,0.16800603382680782,0.19073864889312925
1995-11-18,0.26209773539928494,0.1,0.7439834024896265,0.26297747306562197,0.24046836918512238,0.21073693417887604,0.12018172640080768,0.15250497256744672,0.15019914222580255
1996-01-12,0.12860548271752095,0.12781875658587982,0.16307053941908717,0.14231145935357495,0.22262148430310702,0.18668270282090532,0.18361433619384152,0.15950794943332755,0.21315058752582097
1994-01-22,0.14958283671036954,0.2601685985247628,0.1,0.1,0.2518680669035097,0.1993658429914717,0.21002523977788998,0.17942758740371909,0.21639086781006556
1993-09-30,0.1076281287246723,0.1691253951527924,0.1033195020746888,0.10626836434867777,0.13711259711215096,0.12597856986660835,0.13709237758707724,0.11522339843280693,0.1301454075777555
1994-10-16,0.10762812872467228,0.10505795574288723,0.1132780082987552,0.1031341821743389,0.11810566471280459,0.11263940520446097,0.11583038869257951,0.10910146707426147,0.11394400615653255
1996-12-17,0.1362336114421932,0.20284510010537404,0.11327800829875517,0.12664054848188053,0.15230475786796654,0.14644653400393615,0.1309035840484604,0.12782768885744417,0.14395260190006437
1995-11-13,0.21823599523241963,0.1,0.43858921161825726,0.21283055827619982,0.22460695024623123,0.2269188716378745,0.1397375063099445,0.18330151780112403,0.15705773549412025
1996-03-15,0.10190703218116813,0.1,0.13651452282157678,0.10000000000000002,0.15272862138391438,0.14338508637655806,0.1304492680464412,0.12111839382734178,0.14101834808710956
1994-06-12,0.11907032181168062,0.17924130663856688,0.1,0.10470127326150833,0.11772641840906177,0.113514104526569,0.11261988894497729,0.10860220795343808,0.11354797189956932
1996-04-20,0.18581644815256265,0.22644889357218118,0.12655601659751037,0.10626836434867779,0.1681661768068577,0.1451344850207741,0.1238364462392731,0.15060671997436959,0.1372020179745548
1996-08-11,0.10000000000000007,0.2643835616438356,0.1829875518672199,0.16581782566111658,0.10896359793199221,0.10603542532254538,0.10849066128218073,0.10437585935309901,0.11745430979779752
1994-09-27,0.19535160905840293,0.23487881981032663,0.3257261410788382,0.15328109696376105,0.22436155557910353,0.18755740214301336,0.13351842503785968,0.15613861782648744,0.1517112730251167
1993-05-17,0.940047675804529,0.7356164383561644,0.8136929460580914,0.12664054848188053,0.4752441398080345,0.4101683796195058,0.2794245330641091,0.27790978627971863,0.47462320490722454
1993-06-09,0.10190703218116813,0.1,0.1,0.1,0.13619794426194767,0.12663459435818938,0.12008076728924787,0.11782114776201093,0.1273731677790129
1996-06-14,0.14576877234803345,0.19272918861959953,0.15311203319502076,0.10783545543584722,0.11946648968505826,0.11172097091624755,0.11320545179202424,0.11242808132317017,0.11190983020031234
1993-04-09,0.12288438617401662,0.2534246575342466,0.12987551867219918,0.18775710088148875,0.17650959548919987,0.15256942925869232,0.12571428571428572,0.1390997316815955,0.26027866410444506
1995-02-02,0.7541120381406438,0.6378292939936774,0.25269709543568464,0.344466209598433,1.091407840359615,1.0530723813689047,0.8372841998990409,1.0934642442364941,0.7455466397843414
1994-09-21,0.13241954707985704,0.16406743940990515,0.15975103734439836,0.14231145935357495,0.13385554062118316,0.12339820686638969,0.11958606764260475,0.11824031183671291,0.1365899650319753
1996-06-21,0.10000000000000007,0.10842992623814536,0.1,0.10000000000000002,0.10915322108386363,0.10791602886507763,0.10806663301362948,0.10446663373870327,0.10650576274847776
1995-07-28,0.10000000000000003,0.1,0.10663900414937763,0.10156709108716945,0.1041203995471353,0.10459217144106714,0.10182735991923272,0.10277128859580036,0.1030818665814593
1993-07-25,0.1076281287246723,0.17755532139093783,0.10000000000000002,0.14387855044074438,0.18012358967780795,0.14907063197026024,0.11942453306410905,0.15689685092977002,0.13930820015931378
1996-11-23,0.13814064362336126,0.21464699683877758,0.33402489626556015,0.22144955925563176,0.15002928004550958,0.1376995407828559,0.15486118122160525,0.1295096848259935,0.14805695692677417
1993-03-02,0.13623361144219304,0.12697576396206534,0.23278008298755187,0.16425073457394712,0.13807186717455927,0.13000218674830527,0.12378596668349319,0.11508456701952985,0.13586990274658758
1993-04-30,0.1,0.1,0.1,0.1258570029382958,0.17459105536438319,0.15344412858080037,0.15426552246340233,0.12927206952250003,0.14974910329743524
1993-01-07,0.5138259833134684,0.17586933614330877,0.22614107883817428,0.12664054848188053,0.3104058493165201,0.23129236824841465,0.19321554770318022,0.1866681795730934,0.1959410989050553
1993-05-10,0.1,0.1,0.1,0.1,0.12792145139791306,0.12226109774764926,0.11954568399798082,0.11179266062394042,0.1319455632912247
1994-05-14,0.10000000000000003,0.1,0.1,0.1,0.1276537481246828,0.12265471244259786,0.11637556789500253,0.11332514583972982,0.12105462122473595
1994-03-26,0.4547079856972587,0.568703898840885,0.16970954356846474,0.24887365328109698,0.3683859165769675,0.22910561994314457,0.2545179202423019,0.2243315400942452,0.24720953362465853
1993-08-10,0.24874851013110852,0.28377239199157,0.3058091286307054,0.1595494613124388,0.1667830432285015,0.1582549748523945,0.13088339222614842,0.1446423088731962,0.16757064486078044
1994-10-09,0.12669845053635287,0.1472075869336143,0.1,0.1,0.1310000390400607,0.12256724251038706,0.11380111055022717,0.11811215976291867,0.12523098247998454
1994-08-21,0.12288438617401673,0.11854583772391988,0.1,0.1,0.11299699391532769,0.10848458342444785,0.10462392730943969,0.10607120449600192,0.10841932827189553
1996-04-16,0.11144219308700842,0.12360379346680711,0.1,0.10626836434867779,0.12482055514966287,0.12252350754428167,0.11524482584553257,0.11246278917648944,0.12011854025373195
1995-11-21,0.10000000000000007,0.1,0.1,0.10156709108716945,0.1322939381940068,0.13004592171441068,0.10684502776375568,0.1159629426919945,0.12353883610932347
1994-04-19,0.10190703218116812,0.10505795574288723,0.10000000000000002,0.10156709108716945,0.15480332175144867,0.13857424010496394,0.13465926299848563,0.12616972140273125,0.14065831694441572
1995-04-18,0.14195470798569731,0.23319283456269757,0.10995850622406643,0.1188050930460333,0.13349860292354285,0.1272906188497704,0.12487632508833924,0.11437172110904942,0.12883129390692297
1993-07-19,0.10000000000000007,0.22644889357218123,0.18630705394190872,0.12977473065621942,0.131356976737701,0.11884977039142795,0.1122766279656739,0.11708160350282336,0.17671543588520408
1996-11-21,0.10000000000000012,0.19947312961011587,0.3821576763485478,0.17992164544564154,0.15770344054477617,0.1473212333260442,0.19240787481070168,0.13283896890977293,0.15126123409674938
1993-04-20,0.24588796185935632,0.44225500526870387,0.15311203319502076,0.17365328109696376,0.24098146712548033,0.2028646402799038,0.14914689550731955,0.19237628652667835,0.1885964635941009
1995-12-18,0.1038140643623362,0.10674394099051628,0.1033195020746888,0.10626836434867777,0.1331193566198,0.13188279029083752,0.111115598182736,0.11528747446970405,0.12447491708032746
1993-01-15,0.469010727056019,0.29304531085353,0.15975103734439836,0.20186092066601374,0.5468547653971212,0.39311174283839934,0.37716304896516917,0.2558409312384029,0.4544614609163693
1994-06-02,0.12479141835518479,0.13034773445732348,0.13319502074688797,0.10940254652301666,0.12118425235495224,0.11596326262847148,0.1151135790005048,0.10917088278090001,0.11761632381200975
1996-11-12,0.1266984505363529,0.2348788198103266,0.21950207468879665,0.22536728697355535,0.1616743724310246,0.13901158976601793,0.15103483089348815,0.1339442805462482,0.23552652304424335
1993-03-03,0.14958283671036943,0.10674394099051632,0.2294605809128631,0.1564152791380999,0.14445212851987976,0.141198338071288,0.12418980312973246,0.11491102775293349,0.14031628735885654
1994-05-11,0.10000000000000003,0.10505795574288723,0.1,0.1,0.1340340094700033,0.12711567898534878,0.11792024230186775,0.11657433487738784,0.12560901517981307
1993-04-15,0.23349225268176393,0.1320337197049526,0.12655601659751037,0.17286973555337903,0.20939248088431314,0.17662366061666304,0.16434124179707219,0.14143316735859887,0.16285423689149112
1996-03-11,0.1171632896305126,0.11685985247629078,0.14979253112033197,0.10000000000000002,0.15145703083607082,0.14469713535972012,0.1262796567390207,0.12235719720735273,0.1399562562161627
1995-06-16,0.10000000000000003,0.10168598524762906,0.10331950207468883,0.1,0.11256866867815932,0.1102339820686639,0.1078950025239778,0.10543845363164289,0.1094670188971346
1996-05-21,0.12479141835518481,0.23656480505795563,0.1995850622406639,0.14701273261508327,0.12165273308310515,0.12059916903564401,0.11623422513881879,0.1129567086275714,0.12472693888021315
1996-08-24,0.10000000000000007,0.28798735511064266,0.31908713692946056,0.1705190989226249,0.11076836416568603,0.10564181062759677,0.12563351842503787,0.10328923656071873,0.11253988470002656
1996-11-05,0.30023837902264605,0.35542676501580606,0.1697095435684647,0.19402546523016653,0.2015175429301239,0.19368029739776954,0.13934376577486118,0.19347358865854147,0.2585505146195146
1993-02-23,0.10572109654350412,0.11517386722866174,0.1,0.10313418217433888,0.13733568317317613,0.12816531817187843,0.12799596163553761,0.11540227736914473,0.12998339356354327
1993-03-16,0.16102502979737776,0.4599578503688092,0.1,0.12350636630754162,0.1320485435268791,0.13055616298564038,0.11556789500252398,0.11394988719947671,0.12424089683757646
1993-09-15,0.6492252681764005,0.6192834562697576,0.6394190871369295,0.7542605288932419,0.7998343585996887,0.8781325169472994,0.803876829883897,0.5038846097368878,0.700362731376264
1994-06-30,0.13241954707985704,0.13034773445732348,0.1,0.1,0.11980111877659605,0.11141482615350974,0.10884401817264008,0.1099558142328897,0.11252188314289187
1996-01-15,0.20488676996424324,0.2567966280295047,0.15643153526970957,0.1517140058765916,0.3168530364801482,0.2662803411327357,0.18933871781928321,0.19953945348480198,0.20360976224443417
1994-03-12,0.18581644815256262,0.19104320337197045,0.1,0.15798237022526937,0.22532082564151185,0.19586704570303962,0.19538616860171631,0.1767711017073594,0.23160218358888043
1993-10-23,0.13241954707985704,0.12528977871443625,0.18298755186721993,0.10783545543584722,0.15375481726463028,0.14600918434288215,0.13118626956082788,0.12164435129687229,0.14029828580172185
1994-07-14,0.11716328963051256,0.10168598524762906,0.1132780082987552,0.1,0.10953246738760646,0.10612289525475618,0.10681474003028774,0.10391397792046562,0.1072744292381291
1995-09-30,0.12669845053635287,0.22307692307692303,0.1066390041493776,0.12193927522037218,0.11569633525373252,0.10909687294992347,0.1047248864209995,0.10954465966279986,0.11033109363959984
1996-09-21,0.13623361144219315,0.13034773445732345,0.14647302904564313,0.114103819784525,0.10492574022743624,0.10253662803411329,0.10548207975769813,0.10191961127204283,0.10408095300243472
1996-04-11,0.12860548271752092,0.12360379346680711,0.12323651452282158,0.11880509304603332,0.13162468001093122,0.1308768860704133,0.11693084300858153,0.11525276661638478,0.12469093576594376
1995-06-13,0.1019070321811681,0.10168598524762906,0.1365145228215768,0.11410381978452498,0.1147593737974267,0.11312048983162039,0.10918727915194347,0.10616464871647689,0.1115137959433491
