,Snaizeholme MA,Malham Tarn MA,East Cowton MA,Arkengarthdale MA,Skelton T-1,Crakehill,Skip Bridge,Westwick,Skelton
1995-12-27,0.10953516090584038,0.10168598524762903,0.10995850622406639,0.1,0.14965003374176675,0.14207303739339602,0.12166582534073701,0.11869418376473416,0.12931733594955963
1995-06-15,0.1019070321811681,0.10168598524762906,0.11659751037344401,0.10783545543584722,0.1134186265706653,0.11145856111961513,0.10823826350328118,0.10575349414638704,0.11014207728968556
1995-11-09,0.10953516090584037,0.1,0.22946058091286306,0.10313418217433888,0.10602555450829045,0.10485458123769954,0.10369510348308936,0.10411955520551054,0.1055606809989064
1995-07-15,0.10000000000000003,0.1,0.20124481327800833,0.10313418217433888,0.11112976358454683,0.11281434506888258,0.1047248864209995,0.10507268625435517,0.10791528467212415
1993-12-26,0.17246722288438623,0.21801896733403578,0.23278008298755187,0.11880509304603332,0.2895026853984596,0.22298272468838837,0.2739323573952549,0.17254208327214962,0.21675089895275942
1994-04-21,0.15911799761620984,0.16575342465753423,0.133195020746888,0.12977473065621942,0.14924847883192138,0.1368248414607479,0.13208480565371025,0.1235426038899494,0.14607678564195803
1994-06-20,0.1553039332538737,0.25342465753424653,0.1,0.10626836434867777,0.11489322543404182,0.11045265689919091,0.11058051489146896,0.10694691033359588,0.11788634716903013
1994-11-11,0.17246722288438626,0.30231822971548994,0.11991701244813278,0.1485798237022527,0.2699826550587553,0.19892849333041768,0.2942756183745583,0.18888681235065613,0.21052236018415593
1995-08-16,0.10000000000000003,0.1,0.10000000000000003,0.1,0.10113327719000798,0.10157445877979446,0.10051489146895508,0.10056066532284978,0.10068585932683177
1995-04-04,0.11334922526817644,0.1691253951527924,0.10000000000000003,0.1,0.1820421298026246,0.16044172315766458,0.1447854618879354,0.13921720441590688,0.15712974172265903
1993-07-23,0.10000000000000007,0.15563751317175975,0.15809128630705396,0.1564152791380999,0.14594680512874855,0.12099278373059262,0.12290762241292277,0.12457849981978615,0.12706714130772312
1994-11-27,0.10381406436233619,0.15900948366701786,0.1,0.1,0.18056976179985834,0.15300677891974634,0.16958101968702677,0.13528453765134626,0.15961395660724653
1996-01-24,0.1000000000000001,0.10168598524762903,0.10000000000000002,0.1109696376101861,0.1451883125212629,0.1368248414607479,0.12549217566885412,0.12131062193803314,0.13318767073351845
1996-07-14,0.10000000000000007,0.29051633298208634,0.15311203319502073,0.10313418217433891,0.10775893320245618,0.10625410015307239,0.1065017667844523,0.10428241513262405,0.10579290108594394
1994-11-08,0.17246722288438626,0.23319283456269752,0.30248962655601663,0.13917727717923606,0.23123260625867947,0.18405860485458125,0.1979000504795558,0.1526411341458531,0.17608538138548985
1996-10-23,0.18009535160905846,0.21970495258166484,0.15311203319502073,0.12037218413320278,0.1477314936169501,0.12484146074786792,0.11741544674406866,0.12942958977987212,0.12332281742370715
1994-12-30,0.5061978545887963,0.5122233930453107,0.3107883817427386,0.24260528893241923,0.8036268216371171,0.9,0.7042200908632005,0.6013015444994727,0.6497783558277791
1993-11-04,0.11716328963051259,0.11348788198103267,0.10995850622406639,0.10470127326150833,0.13191469189026397,0.1265471244259786,0.12293791014639072,0.11294869912295925,0.12521298092284983
1994-03-06,0.29261025029797383,0.2736564805057955,0.15643153526970957,0.19559255631733596,0.3411694171318941,0.31438880384867707,0.24536092882382637,0.2396937699403292,0.2796663411385085
1995-07-05,0.10000000000000003,0.12191780821917805,0.10000000000000003,0.1,0.10622856282382337,0.10599169035643999,0.10319030792529027,0.10299555472494026,0.10501703397343871
1993-10-05,0.1705601907032182,0.19778714436248684,0.262655601659751,0.24887365328109698,0.2435915740394751,0.1914935490924995,0.23266027258960123,0.1616144491463203,0.2188570811375184
1996-01-05,0.12097735399284873,0.13371970495258162,0.12323651452282158,0.13917727717923606,0.16060355933810366,0.1578176251913405,0.1292276627965674,0.14062420739277276,0.18026174264073844
1996-07-08,0.10000000000000007,0.12191780821917803,0.14315352697095435,0.13134182174338885,0.12026959950474894,0.1135578394926744,0.10930843008581526,0.11109850355755498,0.11356597345670401
1996-10-19,0.20870083432657935,0.21296101159114852,0.14647302904564313,0.13917727717923606,0.1293492021884743,0.11876230045921715,0.11709237758707725,0.12121717771755817,0.13586990274658758
1995-04-12,0.10572109654350421,0.10337197049525815,0.10995850622406643,0.10156709108716945,0.1423105023340379,0.13332604417231578,0.12514891468955075,0.11883835484775268,0.13208957574830224
1995-06-06,0.15911799761620982,0.20453108535300313,0.2128630705394191,0.12820763956904996,0.1246197776947402,0.11762519134047672,0.11049974760222112,0.1146093364125429,0.11781434094049137
1996-09-03,0.10000000000000007,0.12191780821917803,0.1896265560165975,0.12350636630754165,0.11415704143265869,0.11132735622129894,0.10906612821807168,0.10686147561773304,0.11135178192913688
1995-09-20,0.10953516090584034,0.12444678609062168,0.13983402489626556,0.10626836434867776,0.10798201926348137,0.10572928055980757,0.10323069156991418,0.10306764026644953,0.10566148971886069
1996-10-21,0.2544696066746127,0.3141201264488934,0.22282157676348546,0.15328109696376105,0.14123968924111702,0.12510387054450034,0.118334174659263,0.13570904139578968,0.16020800799269136
1994-03-15,0.32693682955899883,0.3427818756585879,0.1,0.17365328109696376,0.3614702486851865,0.2470369560463591,0.27205451792024227,0.30922427947831427,0.31098905055287285
1996-05-10,0.10190703218116813,0.1,0.11659751037344399,0.10156709108716945,0.13071002716072794,0.12510387054450034,0.12569409389197375,0.11524208727690194,0.12312480029522554
1996-05-05,0.10953516090584037,0.11854583772391984,0.18630705394190872,0.10000000000000002,0.18686078872076878,0.15563087688607044,0.17421504290762244,0.13738035802485615,0.14875901765502716
1995-02-21,0.34410011918951133,0.3933614330874604,0.10663900414937762,0.21126346718903039,0.4368733373117014,0.33800568554559374,0.33871781928319034,0.27874277475938114,0.3797549988073968
1995-07-03,0.10000000000000003,0.1,0.10000000000000003,0.1,0.10653195986681763,0.10568554559370218,0.10313982836951036,0.10293948819265529,0.10508003942341013
1996-05-09,0.10000000000000007,0.10674394099051626,0.16307053941908714,0.10000000000000002,0.1350825139568217,0.1273780887819812,0.12870267541645636,0.11711898119101334,0.12478094355161723
1993-09-09,0.41656734207389756,0.3014752370916754,0.2095435684647303,0.33428011753183157,0.1184626024104449,0.11207085064509076,0.1356688541140838,0.12882620709909093,0.19822729666116118
1993-09-11,0.7436233611442193,0.394204425711275,0.2809128630705394,0.38521057786483837,0.21463500331840515,0.18187185654931118,0.15742554265522465,0.20003604277075465,0.2045998478868422
1993-04-26,0.25256257449344455,0.34783983140147523,0.4352697095435685,0.15484818805093048,0.2944775045593214,0.27896348130330206,0.3436850075719334,0.2565430978094005,0.33619123054144184
1995-06-20,0.18200238379022649,0.19272918861959956,0.11327800829875523,0.10783545543584722,0.11169863304016107,0.11036518696698011,0.10765270065623422,0.10553723752185928,0.10882076299599916
1996-01-08,0.1896305125148988,0.2146469968387776,0.17634854771784234,0.1705190989226249,0.2869595043027724,0.28333697791384216,0.22830893488137305,0.22233984328069312,0.29442761798895606
1996-03-30,0.10000000000000007,0.1,0.1,0.10000000000000002,0.1538886689012454,0.1477585829870982,0.12952044422009087,0.1242661291399127,0.13849813008825262
1993-11-23,0.10000000000000007,0.12528977871443625,0.23609958506224066,0.1,0.14641528585690144,0.13638749179969387,0.131125694093892,0.11500981164314988,0.13729202576022825
1993-12-05,0.39940405244338506,0.38998946259220235,0.1066390041493776,0.14544564152791384,0.3449618801693223,0.34587797944456594,0.16470469459868753,0.30394601593891424,0.2646350409310405
1994-03-20,0.16483909415971398,0.19104320337197042,0.11659751037344399,0.1109696376101861,0.22217531218105666,0.17618631095560905,0.18621908127208484,0.16970137896971071,0.1764094094139143
1994-01-03,0.1877234803337307,0.202845100105374,0.23278008298755187,0.14701273261508327,0.3630318511123629,0.31089000656024496,0.39065118626956086,0.25389996128739434,0.45914186577138927
1995-09-14,0.16674612634088204,0.13034773445732348,0.3887966804979254,0.12193927522037218,0.1233481871468966,0.11578832276404986,0.10910651186269561,0.10849808439348027,0.11311593452833671
1993-12-12,0.2773539928486294,0.46585879873551095,0.12655601659751037,0.1564152791380999,0.42460360395531593,0.2693417887601137,0.3131953558808682,0.23817730373376408,0.27516595185483544
1993-12-29,0.1276519666269369,0.18092729188619594,0.18630705394190872,0.12037218413320275,0.20986096161246603,0.1792477585829871,0.17275113579000506,0.14564349694971368,0.32034986026291273
1993-02-15,0.1,0.1,0.1,0.1,0.15698956514949555,0.14294773671550406,0.1431196365471984,0.12264820920826047,0.14281850380057876
1994-12-05,0.2582836710369488,0.2820864067439409,0.34564315352697095,0.1971596474045054,0.2937413205579382,0.3052044609665428,0.29618374558303884,0.26514263592796783,0.3664338465277247
1996-09-22,0.13623361144219315,0.13034773445732345,0.12323651452282156,0.10940254652301667,0.10505736100344111,0.10258036300021868,0.1057243816254417,0.10180747820747288,0.10400354630675554
1996-08-18,0.10000000000000007,0.1,0.1,0.10000000000000002,0.10537860493131739,0.1030614476273781,0.10423018677435639,0.10265114602661826,0.10330688604564295
1996-02-24,0.17246722288438626,0.1,0.19626556016597513,0.10000000000000002,0.23899600118235612,0.23960201180844087,0.1941645633518425,0.15461414211531016,0.2579204601198004
1996-01-19,0.1000000000000001,0.1033719704952581,0.10000000000000002,0.10156709108716945,0.16488681170978736,0.1508200306144763,0.1306713780918728,0.13107420806023148,0.14578876072780295
1995-11-14,0.19535160905840293,0.1,0.3323651452282158,0.18775710088148875,0.17070935790254488,0.14294773671550406,0.11449772841998991,0.1312237188129914,0.12935333906382904
1995-11-22,0.14958283671036957,0.1,0.13983402489626556,0.13134182174338885,0.12917073333965412,0.1263284495954516,0.10686521958606765,0.11393386819025245,0.1305594433918534
1996-02-02,0.10572109654350428,0.1,0.1,0.10156709108716945,0.13932114911630036,0.13595014213863985,0.12369510348308936,0.11303146400395137,0.1317295446056084
1994-08-24,0.1791418355184744,0.19694415173867225,0.14647302904564316,0.12037218413320275,0.10772993201452291,0.10502952110212115,0.10656234225138819,0.10431445315107261,0.11185582552890826
1996-03-01,0.10000000000000007,0.10168598524762903,0.1,0.10000000000000002,0.19116634969855498,0.16700196807347473,0.1754568399798082,0.13899293828676698,0.16987484417402104
1995-10-16,0.11907032181168063,0.11854583772391986,0.1,0.1,0.10981132496388796,0.1070413295429696,0.10441191317516406,0.10520350816302013,0.10783247750930455
1996-01-22,0.10762812872467234,0.11011591148577445,0.10000000000000002,0.10783545543584722,0.15234937508017157,0.14382243603761208,0.12886420999495204,0.12504038125241954,0.139470214173526
1993-11-14,0.21442193087008352,0.2753424657534247,0.24937759336099585,0.1485798237022527,0.150520069379765,0.13507544281653183,0.14074709742554267,0.13471319298901363,0.30018811627205755
1996-10-16,0.15911799761620984,0.1556375131717597,0.1813278008298755,0.1250734573947111,0.10897029051382298,0.10616663022086159,0.10815749621403332,0.10656245411221317,0.11352997034243463
1993-08-13,0.35458879618593564,0.263540569020021,0.2825726141078838,0.20656219392752206,0.2432569449479373,0.21117428383993006,0.14730943967693086,0.17085474763385883,0.1740512054292696
1996-08-13,0.10000000000000007,0.23234984193888297,0.22116182572614107,0.17208619000979433,0.12053730277797918,0.11233326044172316,0.10734982332155478,0.1100172204349161,0.11060651746376063
1996-01-30,0.1000000000000001,0.1,0.17302904564315352,0.1,0.13249471564892948,0.1275530286464028,0.11992932862190814,0.11414211531016807,0.1259870478796416
1996-09-10,0.10000000000000007,0.1,0.1,0.10000000000000003,0.10800209700897365,0.10507325606822655,0.10662291771832408,0.10340136962528867,0.10614213129435697
1993-04-29,0.1152562574493444,0.11517386722866173,0.1,0.15876591576885407,0.19930899092597448,0.16656461841242076,0.17014639071176174,0.13816795931171658,0.1601900064355567
1994-09-23,0.11716328963051256,0.13540569020021073,0.13651452282157678,0.13917727717923606,0.14998466283330453,0.1368248414607479,0.11807168096920748,0.1222530736473949,0.12623906967952728
1995-01-03,0.10381406436233612,0.11348788198103262,0.1,0.11410381978452498,0.3393847286436925,0.24310080909687296,0.26950025239777886,0.17532138137256212,0.22881194223300316
1993-02-16,0.1,0.160695468914647,0.1,0.1,0.1530632504754522,0.140760988410234,0.14138313982836953,0.12124921573600674,0.14047830137306877
1996-09-02,0.10000000000000007,0.11011591148577445,0.13651452282157675,0.10470127326150835,0.11667791392224336,0.11228952547561777,0.10877334679454821,0.10829784677817678,0.11142378815767565
1994-07-13,0.12860548271752092,0.10168598524762906,0.1132780082987552,0.1,0.10996748520660558,0.10572928055980757,0.10727915194346291,0.10377247667231783,0.10769206536365396
1993-01-06,0.5119189511323003,0.17418335089567966,0.22614107883817428,0.12664054848188053,0.22717243994802094,0.2059260879072819,0.21063099444724886,0.2515131289129767,0.2697834862715625
1995-11-02,0.13241954707985704,0.10168598524762903,0.10995850622406639,0.10313418217433888,0.11094683301450618,0.10691012464465341,0.10346289752650177,0.10676002189264594,0.10792068513926455
1995-07-12,0.10000000000000003,0.1,0.16307053941908717,0.10626836434867777,0.10612148151453127,0.10612289525475618,0.10288743059061081,0.10379383535128353,0.10504403630914075
1995-09-03,0.10953516090584033,0.13709167544783982,0.1464730290456432,0.10156709108716945,0.10240486773785158,0.10139951891537284,0.10173649671882888,0.10092376286526679,0.10223579339612877
1995-11-08,0.10190703218116813,0.1,0.15311203319502076,0.1,0.10621071593894135,0.10446096654275093,0.10338213023725391,0.10419965025163194,0.10486222058208036
1993-12-03,0.298331346841478,0.342781875658588,0.15643153526970954,0.12037218413320275,0.31317211647323245,0.2920839711349224,0.2024533064109036,0.2585161057788576,0.27176365755637866
1993-10-04,0.20297973778307518,0.24330874604847208,0.29585062240663906,0.26141038197845257,0.32466104861602985,0.2850863765580582,0.25439676930843014,0.18008436678191453,0.21586882265315951
1996-05-31,0.15911799761620984,0.5425711275026343,0.13983402489626556,0.14231145935357495,0.1687908177777282,0.1376995407828559,0.13247854618879354,0.15393066438840758,0.1544655112667246
1994-05-17,0.17056019070321815,0.13203371970495256,0.24937759336099585,0.15484818805093048,0.14880230670987102,0.1368248414607479,0.1323372034326098,0.12561172591475217,0.13298965360503684
1995-12-19,0.10190703218116814,0.1,0.1033195020746888,0.1031341821743389,0.13033078085698513,0.1273780887819812,0.11040888440181727,0.11385644297900176,0.12213471465281747
1996-02-20,0.2373063170441002,0.1,0.18298755186721993,0.10000000000000002,0.3402770728877933,0.2649682921495736,0.25198384654215045,0.20082898372735647,0.21855105466622862
1993-11-12,0.21251489868891546,0.20284510010537407,0.13651452282157678,0.1,0.15130087059335318,0.13507544281653183,0.12614840989399295,0.12227443232636062,0.13298965360503684
1993-11-24,0.10000000000000007,0.12360379346680717,0.23609958506224066,0.1,0.14621450840197878,0.13507544281653183,0.13039878849066128,0.11396323637383028,0.13352970031907763
1996-01-18,0.1000000000000001,0.1033719704952581,0.10000000000000002,0.10156709108716945,0.17978896058627017,0.15694292586923247,0.1563452801615346,0.1368196927020064,0.1523593290819656
1994-12-22,0.10762812872467228,0.11685985247629077,0.1066390041493776,0.1031341821743389,0.23277190007975326,0.18537065383774332,0.2000605754669359,0.16041569328937005,0.18643627673793783
1996-04-02,0.1209773539928487,0.1,0.1066390041493776,0.10000000000000002,0.1436490187001891,0.13638749179969387,0.13217566885411408,0.11801604570757299,0.13066745273466157
1995-07-26,0.10953516090584033,0.12528977871443622,0.10000000000000003,0.10313418217433888,0.10503505239733858,0.10489831620380495,0.1020090863200404,0.1032838968909773,0.10346529974842825
1993-02-17,0.1,0.1623814541622761,0.1,0.1,0.1501631316821247,0.13813689044390992,0.13899040888440184,0.12008783756724647,0.1386061394310608
1994-08-29,0.19916567342073904,0.32507903055848253,0.1033195020746888,0.12193927522037218,0.13164698861703375,0.11565711786573366,0.10504795557799092,0.12762211157239925,0.12236873489556847
1995-07-31,0.12288438617401673,0.11854583772391988,0.10000000000000003,0.1,0.10336190693964965,0.10253662803411329,0.10114083796062595,0.10169267530803221,0.10243381052461038
1995-03-21,0.11525625744934448,0.14889357218124338,0.10000000000000003,0.12977473065621942,0.22092603023931556,0.18449595451563527,0.1652801615345785,0.1608482065384256,0.17639140785677962
1995-08-31,0.10953516090584033,0.11011591148577447,0.10000000000000003,0.10156709108716945,0.10206800778570353,0.10069975945768643,0.10037354871277133,0.1008036202960847,0.1016903462149476
1994-10-15,0.10190703218116812,0.10168598524762906,0.1,0.1,0.11881954010808521,0.11320795976383119,0.11601211509338719,0.1095927166904727,0.11461006377051616
1996-05-17,0.10000000000000007,0.1,0.1033195020746888,0.10000000000000002,0.12301355805535881,0.12134266345943583,0.11652700656234226,0.11162446102708548,0.11725629266931589
1996-02-11,0.23158522050059605,0.24668071654373017,0.2692946058091287,0.1595494613124388,0.2269939710992008,0.22079597638311832,0.19731448763250886,0.22557568314399756,0.38299527909164144
1995-10-21,0.10953516090584037,0.1539515279241306,0.10995850622406639,0.10626836434867777,0.11728024628701138,0.1098841023398207,0.10455325593134782,0.11397124587844243,0.11498809647034469
1993-01-14,0.505244338498212,0.30147523709167545,0.21950207468879668,0.21126346718903039,0.45204318946141453,0.3721189591078068,0.4587682988389703,0.3797960246158776,0.4605819903421646
1995-01-16,0.18390941597139454,0.19947312961011587,0.1,0.10783545543584722,0.24845485016982427,0.19980319265252572,0.20558303886925797,0.18349107607694465,0.20710206432856443
1996-08-03,0.10000000000000007,0.10168598524762903,0.1,0.10000000000000002,0.10875166617401828,0.10424229171222393,0.10522968197879859,0.10500594038258734,0.10572089485740517
1995-09-06,0.12288438617401673,0.13709167544783982,0.20622406639004154,0.13604309500489717,0.10367422742508492,0.10279903783074569,0.10137304391721354,0.10121477486617453,0.10280644275729851
1994-06-04,0.18963051251489874,0.2551106427818757,0.1995850622406639,0.15014691478942216,0.12314740969197394,0.11788760113710912,0.11732458354366482,0.10965679272736982,0.12019054648227073
1994-08-05,0.18200238379022649,0.1,0.2161825726141079,0.1744368266405485,0.11123461403322868,0.1065602449158102,0.1120040383644624,0.10799615543778618,0.11873242035436066
1995-01-30,0.2640047675804529,0.23740779768177026,0.19958506224066394,0.18775710088148878,0.804742251942243,0.799409577957577,0.8090964159515396,0.4343274018501956,0.5648110061520321
1995-08-05,0.10000000000000003,0.10842992623814539,0.10000000000000003,0.1,0.10164860599097618,0.10153072381368905,0.10054517920242302,0.10119608602207954,0.1015913376507068
1993-06-20,0.299284862932062,0.2197049525816649,0.13983402489626556,0.15641527913809994,0.15500409920637137,0.13857424010496394,0.12409893992932863,0.13709468569368985,0.13774206468859557
1994-06-24,0.2220500595947557,0.2441517386722866,0.13319502074688797,0.1188050930460333,0.1336547631662605,0.11915591515416576,0.11085310449268047,0.11614983113294444,0.11810236585464644
1996-07-22,0.10000000000000007,0.1,0.1,0.10000000000000002,0.10370992119484895,0.10218674830527007,0.10430085815244826,0.1020557728504492,0.10293065350152789
1996-04-26,0.24302741358760438,0.4506849315068493,0.37219917012448134,0.10000000000000002,0.20055827286771555,0.16394052044609667,0.1267238768298839,0.16612113040808424,0.15765178687956508
1995-02-07,0.10953516090584028,0.11685985247629077,0.10000000000000003,0.1,0.3311305443857604,0.25053575333479117,0.2603331650681474,0.18750650772249736,0.24675949469629122
1995-07-27,0.10000000000000003,0.10842992623814539,0.10663900414937763,0.10156709108716945,0.10429440667473495,0.10472337633938335,0.10201918223119637,0.10302492290851811,0.10332488760277765
1993-11-11,0.21442193087008352,0.1910432033719705,0.13651452282157678,0.1,0.14726301288879717,0.13638749179969387,0.13071176173649673,0.13076984688497018,0.1413963807869381
1994-11-25,0.11334922526817648,0.11011591148577445,0.1,0.10626836434867777,0.20296760232678762,0.16743931773452875,0.18213023725391217,0.14683157346718106,0.17329514002961255
1993-01-30,0.3402860548271751,0.12697576396206534,0.15643153526970957,0.10940254652301665,0.32823042559243293,0.23916466214738685,0.2744876325088339,0.21138551080615664,0.23748869277192475
1994-06-13,0.10000000000000003,0.1,0.1,0.1,0.11678945695275596,0.11263940520446097,0.11223624432104998,0.10796678725420833,0.11347596567103055
1993-11-09,0.10381406436233619,0.10505795574288726,0.1,0.10156709108716945,0.12852378376268106,0.1236168816969167,0.12143361938414943,0.11208100278997744,0.12521298092284983
1995-05-20,0.16293206197854593,0.1741833508956796,0.17634854771784234,0.13447600391772774,0.12236660847838576,0.1237480865952329,0.11414437152953055,0.10928835551521139,0.11797635495470359
1996-06-11,0.10000000000000007,0.11685985247629077,0.17634854771784234,0.10626836434867779,0.11511631149506701,0.11320795976383119,0.11389197375063101,0.10717117646273579,0.11208984577165926
1993-03-27,0.11144219308700828,0.10505795574288723,0.1,0.1,0.12861301818709114,0.12252350754428167,0.11239777889954569,0.11492170709241634,0.12067658852490741
1996-12-23,0.13051251489868904,0.14889357218124336,0.10331950207468875,0.12350636630754164,0.2717896521530594,0.18580800349879728,0.29436648157496215,0.16033292840837796,0.19927138697497335
1995-10-30,0.10000000000000007,0.13877766069546887,0.10995850622406639,0.10156709108716944,0.11797181307618948,0.11080253662803412,0.10404846037354872,0.11144558209074769,0.11181982241463886
1996-10-10,0.10953516090584037,0.14046364594309796,0.13983402489626554,0.10313418217433891,0.1186856884714701,0.11158976601793134,0.10943967693084301,0.1121717771755817,0.11320594231401017
1994-02-21,0.10000000000000003,0.1,0.1132780082987552,0.10470127326150833,0.15937658600246513,0.14469713535972012,0.14248359414437153,0.12442898906702621,0.14515870622808874
1996-11-07,0.5023837902264602,0.5341412012644889,0.34232365145228216,0.28021547502448585,0.4362040791286259,0.3948611414826154,0.32969207470974254,0.3913350509271002,0.3050485366984244
1995-06-04,0.15911799761620982,0.1961011591148577,0.1464730290456432,0.11253672869735554,0.11879723150198268,0.11679422698447409,0.11248864209994952,0.10967014190172339,0.11506010269888346
1993-05-28,0.1839094159713945,0.1522655426765016,0.12323651452282158,0.1188050930460333,0.1579488352119039,0.14557183468182813,0.1313881877839475,0.12725634419511153,0.14595077474201518
1995-11-06,0.10000000000000007,0.1,0.1,0.1,0.10716775514073942,0.10494205116991034,0.10281675921251894,0.10472827755603317,0.10552107757321008
